Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-174-MZ	0 m
Route Waypoint	TC-03-175-MZ	284 m	284 m	254° true
Route Waypoint	TC-03-176-MZ	861 m	577 m	211° true
Route Waypoint	TL-03-173-LM	1.1 km	202 m	205° true
Route Waypoint	TC-04-351-MZ	1.4 km	363 m	235° true
Route Waypoint	TL-04-270-LM	1.9 km	494 m	244° true
Route Waypoint	TC-04-334-FJR	2.5 km	627 m	287° true
Route Waypoint	TC-04-333-AM	2.8 km	215 m	181° true
Route Waypoint	TC-04-332-AM	3.0 km	220 m	111° true
Route Waypoint	TC-04-331-AM	3.2 km	219 m	133° true
Route Waypoint	TC-04-330-FJR	3.4 km	238 m	119° true

Route	Linea 1	4.0 km	69° true	17 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-01-499-EM	0 m
Route Waypoint	TC-01-PS2-CR	301 m	301 m	109° true
Route Waypoint	TP-01-PS3-CR	417 m	117 m	99° true
Route Waypoint	TC-01-478-AR	601 m	184 m	99° true
Route Waypoint	TC-01-479-AR	1.0 km	409 m	103° true
Route Waypoint	TP-01-053-JA	1.2 km	168 m	7° true
Route Waypoint	TC-01-054-JA	1.4 km	196 m	80° true
Route Waypoint	TC-01-055-JA	1.6 km	183 m	73° true
Route Waypoint	TP-01-056-JA	1.8 km	239 m	95° true
Route Waypoint	TC-01-057-JA	2.0 km	241 m	70° true
Route Waypoint	TC-01-058-JA	2.3 km	219 m	95° true
Route Waypoint	TC-01-059-JA	2.6 km	372 m	79° true
Route Waypoint	TC-01-065-JA	2.9 km	322 m	351° true
Route Waypoint	TC-01-066-JA	3.1 km	195 m	233° true
Route Waypoint	TC-01-067-JA	3.3 km	200 m	304° true
Route Waypoint	TC-01-068-JA	3.6 km	252 m	297° true
Route Waypoint	TC-01-070-JA	4.0 km	425 m	269° true

Route	Linea 100	1.1 km	156° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-05-214-DN	0 m
Route Waypoint	TL-05-215-DN	253 m	253 m	176° true
Route Waypoint	TL-05-216-DN	466 m	213 m	170° true
Route Waypoint	TL-05-217-DN	679 m	213 m	156° true
Route Waypoint	TL-05-218-DN	883 m	204 m	138° true
Route Waypoint	TL-04-255-DN	1.1 km	206 m	134° true

Route	Linea 101	2.1 km	163° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-05-158-CR	0 m
Route Waypoint	TL-05-159-CR	206 m	206 m	145° true
Route Waypoint	TL-05-160-CR	406 m	201 m	192° true
Route Waypoint	TL-04-240-CR	597 m	190 m	101° true
Route Waypoint	TL-04-239-CR	797 m	200 m	166° true
Route Waypoint	TL-04-238-CR	999 m	202 m	170° true
Route Waypoint	TL-04-237-CR	1.2 km	214 m	180° true
Route Waypoint	TL-04-247-CR	1.4 km	212 m	164° true
Route Waypoint	TL-04-248-CR	1.7 km	228 m	202° true
Route Waypoint	TL-04-249-CR	1.9 km	211 m	136° true
Route Waypoint	TL-04-250-CR	2.1 km	216 m	158° true

Route	Linea 102	1.9 km	25° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-04-254-CR	0 m
Route Waypoint	TL-04-253-CR	211 m	211 m	137° true
Route Waypoint	TL-04-252-CR	417 m	207 m	155° true
Route Waypoint	TL-04-251-CR	664 m	246 m	68° true
Route Waypoint	TC-04-246-DM	933 m	269 m	323° true
Route Waypoint	TC-04-245-DM	1.2 km	301 m	350° true
Route Waypoint	TC-04-244-DM	1.4 km	202 m	32° true
Route Waypoint	TC-04-243-DM	1.6 km	204 m	1° true
Route Waypoint	TC-04-242-DM	1.9 km	223 m	14° true

Route	Linea 103	1.9 km	0° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-241-EG	0 m
Route Waypoint	TC-04-240-EG	203 m	203 m	22° true
Route Waypoint	TC-04-239-EG	398 m	195 m	10° true
Route Waypoint	TC-04-238-EG	604 m	206 m	23° true
Route Waypoint	TC-04-236-DM	837 m	233 m	32° true
Route Waypoint	TC-04-235-DM	1.1 km	236 m	299° true
Route Waypoint	TC-04-234-EG	1.2 km	168 m	339° true
Route Waypoint	TC-04-233-DM	1.3 km	98 m	280° true
Route Waypoint	TC-05-161-EG	1.5 km	122 m	341° true
Route Waypoint	TC-05-163-DM	1.6 km	90 m	328° true
Route Waypoint	TC-05-162-EG	1.7 km	159 m	331° true
Route Waypoint	TC-05-164-EG	1.9 km	213 m	75° true

Route	Linea 104	2.4 km	164° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-193-DM	0 m
Route Waypoint	TC-05-194-DM	223 m	223 m	168° true
Route Waypoint	TC-05-195-DM	431 m	208 m	155° true
Route Waypoint	TC-05-202-EG	558 m	127 m	121° true
Route Waypoint	TC-05-196-DM	733 m	175 m	198° true
Route Waypoint	TC-05-197-DM	932 m	200 m	142° true
Route Waypoint	TC-05-198-DM	1.2 km	242 m	190° true
Route Waypoint	TC-05-219-JV	1.5 km	297 m	102° true
Route Waypoint	TC-04-256-JV	1.7 km	223 m	176° true
Route Waypoint	TC-04-257-JV	1.9 km	198 m	178° true
Route Waypoint	TC-04-258-JV	2.1 km	242 m	181° true
Route Waypoint	TC-04-259-JV	2.4 km	221 m	185° true

Route	Linea 105	1.7 km	317° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-209-MA	0 m
Route Waypoint	TC-05-210-MA	204 m	204 m	160° true
Route Waypoint	TC-05-211-MA	409 m	205 m	146° true
Route Waypoint	TL-05-208-CR	595 m	186 m	287° true
Route Waypoint	TL-05-207-CR	808 m	213 m	329° true
Route Waypoint	TL-05-206-CR	1.0 km	227 m	333° true
Route Waypoint	TL-05-205-CR	1.2 km	199 m	332° true
Route Waypoint	TL-05-204-CR	1.5 km	251 m	328° true
Route Waypoint	TL-05-203-CR	1.7 km	251 m	317° true

Route	Linea 106	2.3 km	150° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-199-EG	0 m
Route Waypoint	TC-05-200-EG	197 m	197 m	149° true
Route Waypoint	TC-05-201-EG	400 m	202 m	187° true
Route Waypoint	TC-05-203-EG	823 m	423 m	166° true
Route Waypoint	TC-05-220-KR	1.4 km	557 m	131° true
Route Waypoint	TC-05-213-MA	1.5 km	138 m	59° true
Route Waypoint	TC-05-212-MA	1.7 km	214 m	41° true
Route Waypoint	TL-05-221-JC	1.9 km	198 m	194° true
Route Waypoint	TL-04-265-JC	2.1 km	203 m	167° true
Route Waypoint	TL-04-266-JC	2.3 km	197 m	176° true

Route	Linea 107	2.2 km	150° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-260-KR	0 m
Route Waypoint	TC-04-261-KR	312 m	312 m	168° true
Route Waypoint	TL-04-267-JC	564 m	252 m	103° true
Route Waypoint	TC-04-262-KR	810 m	246 m	229° true
Route Waypoint	TL-04-268-JC	1.1 km	298 m	92° true
Route Waypoint	TC-04-263-KR	1.5 km	359 m	235° true
Route Waypoint	TC-04-264-KR	1.7 km	210 m	176° true
Route Waypoint	TC-04-272-DM	1.8 km	114 m	174° true
Route Waypoint	TC-04-273-DM	2.0 km	202 m	80° true
Route Waypoint	TC-04-274-DM	2.2 km	217 m	82° true

Route	Linea 108	2.5 km	46° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-279-JV	0 m
Route Waypoint	TC-04-280-JV	232 m	232 m	100° true
Route Waypoint	TC-04-281-JV	462 m	229 m	103° true
Route Waypoint	TC-04-282-JV	660 m	198 m	111° true
Route Waypoint	TC-04-283-JV	909 m	250 m	104° true
Route Waypoint	TC-04-278-MA	1.3 km	387 m	325° true
Route Waypoint	TC-04-277-MA	1.5 km	204 m	301° true
Route Waypoint	TC-04-276-MA	1.7 km	250 m	298° true
Route Waypoint	TC-04-275-MA	2.0 km	211 m	258° true
Route Waypoint	TC-04-269-DM	2.1 km	160 m	353° true
Route Waypoint	TC-04-270-DM	2.3 km	200 m	98° true
Route Waypoint	TC-04-271-DM	2.5 km	206 m	83° true

Route	Linea 109	2.1 km	136° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-166-JV	0 m
Route Waypoint	TC-05-167-JV	203 m	203 m	84° true
Route Waypoint	TC-05-142-JV	454 m	251 m	90° true
Route Waypoint	TC-05-141-JV	704 m	250 m	118° true
Route Waypoint	TC-05-140-JV	882 m	178 m	139° true
Route Waypoint	TC-05-135-KR	1.1 km	221 m	115° true
Route Waypoint	TC-05-168-JV	1.2 km	140 m	157° true
Route Waypoint	TC-05-169-JV	1.5 km	227 m	175° true
Route Waypoint	TC-05-170-JV	1.7 km	215 m	228° true
Route Waypoint	TC-05-171-JV	1.9 km	207 m	135° true
Route Waypoint	TC-05-172-JV	2.1 km	225 m	156° true

Route	Linea 11	2.6 km	90° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-01-433-JV	0 m
Route Waypoint	TC-01-434-JV	256 m	256 m	104° true
Route Waypoint	TC-01-435-JV	578 m	322 m	127° true
Route Waypoint	TC-01-436-JV	881 m	303 m	88° true
Route Waypoint	TC-01-311-LM	1.0 km	132 m	33° true
Route Waypoint	TC-01-310-LM	1.4 km	388 m	77° true
Route Waypoint	TC-01-309-LM	1.7 km	300 m	87° true
Route Waypoint	TC-01-308-LM	2.0 km	303 m	96° true
Route Waypoint	TC-01-307-LM	2.3 km	300 m	83° true
Route Waypoint	TC-01-480-LM	2.6 km	298 m	88° true

Route	Linea 110	1.9 km	75° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-139-KR	0 m
Route Waypoint	TC-05-138-KR	206 m	206 m	189° true
Route Waypoint	TC-05-137-KR	472 m	266 m	212° true
Route Waypoint	TC-05-136-KR	675 m	203 m	203° true
Route Waypoint	TL-05-154-JC	833 m	158 m	175° true
Route Waypoint	TL-05-155-JC	1.0 km	216 m	47° true
Route Waypoint	TL-05-156-JC	1.3 km	211 m	44° true
Route Waypoint	TL-05-157-JC	1.5 km	208 m	33° true
Route Waypoint	TC-05-134-JC	1.7 km	237 m	35° true
Route Waypoint	TC-06-115-JC	1.9 km	192 m	4° true

Route	Linea 111	2.1 km	116° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-05-192-DN	0 m
Route Waypoint	TL-05-191-DN	214 m	214 m	63° true
Route Waypoint	TL-05-190-DN	420 m	207 m	82° true
Route Waypoint	TL-05-189-DN	626 m	206 m	83° true
Route Waypoint	TL-05-188-DN	879 m	252 m	198° true
Route Waypoint	TL-05-153-DN	1.1 km	233 m	178° true
Route Waypoint	TL-05-152-DN	1.3 km	203 m	90° true
Route Waypoint	TL-05-151-DN	1.5 km	209 m	65° true
Route Waypoint	TL-05-150-DN	1.7 km	161 m	121° true
Route Waypoint	TL-05-149-DN	1.9 km	213 m	122° true
Route Waypoint	TL-05-148-DN	2.1 km	237 m	160° true

Route	Linea 112	1.6 km	114° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-05-178-JC	0 m
Route Waypoint	TL-05-179-JC	201 m	201 m	101° true
Route Waypoint	TL-05-180-JC	406 m	204 m	128° true
Route Waypoint	TL-05-181-JC	607 m	201 m	108° true
Route Waypoint	TC-05-147-MA	762 m	155 m	135° true
Route Waypoint	TL-05-182-JC	850 m	88 m	71° true
Route Waypoint	TC-05-146-MA	969 m	119 m	98° true
Route Waypoint	TC-05-145-MA	1.2 km	204 m	109° true
Route Waypoint	TC-05-144-MA	1.4 km	219 m	139° true
Route Waypoint	TC-05-143-MA	1.6 km	214 m	105° true

Route	Linea 113	2.5 km	110° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-173-KR	0 m
Route Waypoint	TC-05-174-KR	220 m	220 m	144° true
Route Waypoint	TC-05-175-KR	464 m	244 m	106° true
Route Waypoint	TC-05-176-KR	697 m	234 m	78° true
Route Waypoint	TC-05-177-KR	940 m	242 m	98° true
Route Waypoint	TC-05-253-LM	1.4 km	449 m	230° true
Route Waypoint	TC-05-187-MA	1.6 km	235 m	113° true
Route Waypoint	TC-05-186-MA	1.8 km	208 m	69° true
Route Waypoint	TC-05-185-MA	2.0 km	201 m	89° true
Route Waypoint	TC-05-184-MA	2.2 km	212 m	98° true
Route Waypoint	TC-05-183-MA	2.5 km	230 m	92° true

Route	Linea 117	1.1 km	186° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-06-142-DG	0 m
Route Waypoint	TL-06-140-DG	338 m	338 m	206° true
Route Waypoint	TL-06-139-DG	543 m	205 m	144° true
Route Waypoint	TL-06-138-DG	765 m	222 m	182° true
Route Waypoint	TL-06-137-DG	952 m	187 m	180° true
Route Waypoint	TL-06-131-DN	1.1 km	143 m	212° true

Route	Linea 118	818 m	273° true	5 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-06-132-DN	0 m
Route Waypoint	TL-06-133-DN	184 m	184 m	267° true
Route Waypoint	TL-06-134-DN	405 m	221 m	270° true
Route Waypoint	TL-06-135-DN	603 m	198 m	284° true
Route Waypoint	TL-06-136-DN	818 m	216 m	270° true

Route	Linea 119	1.2 km	281° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-06-122-CR	0 m
Route Waypoint	TL-06-116-MV	104 m	104 m	25° true
Route Waypoint	TL-06-117-MV	311 m	207 m	291° true
Route Waypoint	TL-06-118-MV	515 m	204 m	295° true
Route Waypoint	TL-06-119-MV	739 m	224 m	274° true
Route Waypoint	TL-06-120-MV	947 m	208 m	259° true
Route Waypoint	TL-06-121-MV	1.2 km	227 m	261° true

Route	Linea 121	2.1 km	254° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-235-KR	0 m
Route Waypoint	TC-05-234-KR	252 m	252 m	283° true
Route Waypoint	TC-05-233-KR	465 m	213 m	275° true
Route Waypoint	TC-05-232-KR	677 m	212 m	275° true
Route Waypoint	TC-05-231-KR	906 m	229 m	184° true
Route Waypoint	TC-05-225-FA	1.1 km	188 m	220° true
Route Waypoint	TC-05-226-FA	1.3 km	197 m	266° true
Route Waypoint	TC-05-227-FA	1.5 km	211 m	252° true
Route Waypoint	TC-05-228-FA	1.7 km	202 m	257° true
Route Waypoint	TC-05-229-FA	1.9 km	210 m	257° true
Route Waypoint	TC-05-230-FA	2.1 km	211 m	251° true

Route	Linea 122	2.6 km	95° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-236-PC	0 m
Route Waypoint	TC-05-237-PC	209 m	209 m	104° true
Route Waypoint	TC-05-238-PC	457 m	248 m	85° true
Route Waypoint	TC-05-239-PC	678 m	222 m	107° true
Route Waypoint	TC-05-240-PC	962 m	284 m	88° true
Route Waypoint	TC-05-241-PC	1.3 km	293 m	102° true
Route Waypoint	TC-05-242-PC	1.6 km	301 m	110° true
Route Waypoint	TC-05-104-AL	1.9 km	309 m	92° true
Route Waypoint	TC-05-105-AL	2.1 km	267 m	80° true
Route Waypoint	TC-05-106-AL	2.4 km	249 m	89° true
Route Waypoint	TC-05-107-AL	2.6 km	259 m	96° true

Route	Linea 123	1.4 km	161° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-07-066-DG	0 m
Route Waypoint	TL-07-065-DG	185 m	185 m	156° true
Route Waypoint	TL-07-064-PC	396 m	211 m	180° true
Route Waypoint	TL-07-063-PC	590 m	194 m	160° true
Route Waypoint	TC-07-062-LM	800 m	210 m	155° true
Route Waypoint	TL-06-157-PC	1.0 km	206 m	158° true
Route Waypoint	TL-06-158-PC	1.2 km	214 m	170° true
Route Waypoint	TC-06-159-LM	1.4 km	215 m	145° true

Route	Linea 124	3.3 km	309° true	14 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-02-007-DN	0 m
Route Waypoint	TC-02-003-K9	141 m	141 m	352° true
Route Waypoint	TL-02-204-MV	344 m	203 m	333° true
Route Waypoint	TL-02-203-MV	546 m	202 m	316° true
Route Waypoint	TL-02-202-MV	771 m	225 m	319° true
Route Waypoint	TL-02-201-MV	1.0 km	255 m	332° true
Route Waypoint	TL-02-211-DN	1.4 km	385 m	282° true
Route Waypoint	TL-02-210-DN	1.6 km	196 m	217° true
Route Waypoint	TL-02-209-DN	1.8 km	202 m	193° true
Route Waypoint	TC-02-198-KR	2.0 km	144 m	177° true
Route Waypoint	TL-02-206-DN	2.3 km	309 m	185° true
Route Waypoint	TL-02-205-DN	2.4 km	160 m	194° true
Route Waypoint	TC-02-210-SF	2.9 km	457 m	84° true
Route Waypoint	TC-02-002-K9	3.3 km	441 m	66° true

Route	Linea 14	1.8 km	90° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-01-351-AS	0 m
Route Waypoint	TC-01-352-AS	298 m	298 m	86° true
Route Waypoint	TC-01-353-AS	601 m	303 m	98° true
Route Waypoint	TC-01-354-CT	907 m	305 m	84° true
Route Waypoint	TC-01-355-CT	1.2 km	325 m	87° true
Route Waypoint	TC-01-356-CT	1.5 km	279 m	90° true
Route Waypoint	TC-01-357-CT	1.8 km	291 m	92° true

Route	Linea 143	1.8 km	226° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-01-401-JC	0 m
Route Waypoint	TL-01-402-JC	224 m	224 m	284° true
Route Waypoint	TL-01-403-JC	407 m	183 m	249° true
Route Waypoint	TL-01-404-JC	668 m	261 m	236° true
Route Waypoint	TL-01-526-LM	928 m	259 m	213° true
Route Waypoint	TL-01-527-LM	1.2 km	235 m	205° true
Route Waypoint	TC-01-502-JV	1.3 km	97 m	281° true
Route Waypoint	TC-01-503-JV	1.5 km	281 m	213° true
Route Waypoint	TC-01-504-JV	1.8 km	227 m	174° true

Route	Linea 146	3.5 km	259° true	17 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-01-473-BS	0 m
Route Waypoint	TC-01-472-BS	210 m	210 m	173° true
Route Waypoint	TC-01-471-BS	406 m	196 m	174° true
Route Waypoint	TC-01-470-BS	596 m	190 m	195° true
Route Waypoint	TC-01-469-BS	801 m	205 m	153° true
Route Waypoint	TC-01-460-BS	882 m	81 m	163° true
Route Waypoint	TC-01-468-BS	1.0 km	130 m	183° true
Route Waypoint	TC-01-466-BS	1.4 km	384 m	298° true
Route Waypoint	TC-01-465-BS	1.6 km	206 m	359° true
Route Waypoint	TC-01-423-JC	1.8 km	214 m	358° true
Route Waypoint	TC-01-464-BS	2.0 km	205 m	317° true
Route Waypoint	TC-01-463-BS	2.2 km	201 m	301° true
Route Waypoint	TC-01-462-BS	2.4 km	197 m	319° true
Route Waypoint	TC-01-461-BS	2.6 km	202 m	301° true
Route Waypoint	TC-01-228-DN	2.8 km	221 m	275° true
Route Waypoint	TC-01-512-LM	3.2 km	363 m	215° true
Route Waypoint	TC-01-513-LM	3.5 km	303 m	239° true

Route	Linea 147	1.6 km	100° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-06-161-FD	0 m
Route Waypoint	TL-06-160-FD	201 m	201 m	277° true
Route Waypoint	TL-06-165-FD	401 m	200 m	22° true
Route Waypoint	TL-06-166-AR	727 m	326 m	69° true
Route Waypoint	TL-06-167-AR	927 m	200 m	73° true
Route Waypoint	TL-06-168-AR	1.2 km	232 m	119° true
Route Waypoint	TL-06-169-AR	1.3 km	163 m	164° true
Route Waypoint	TL-06-170-AR	1.5 km	183 m	150° true
Route Waypoint	TL-06-171-AR	1.6 km	115 m	151° true

Route	Linea 148	1.4 km	228° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-07-074-SF	0 m
Route Waypoint	TL-07-073-DG	203 m	203 m	269° true
Route Waypoint	TL-07-072-DG	398 m	195 m	272° true
Route Waypoint	TC-07-071-SF	599 m	201 m	225° true
Route Waypoint	TL-07-070-DG	791 m	192 m	241° true
Route Waypoint	TL-07-069-DG	993 m	202 m	199° true
Route Waypoint	TL-07-068-DG	1.2 km	195 m	213° true
Route Waypoint	TL-07-067-DG	1.4 km	181 m	172° true

Route	Linea 149	2.6 km	260° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-371-KS	0 m
Route Waypoint	TC-04-372-KS	341 m	341 m	269° true
Route Waypoint	TC-04-373-KS	788 m	447 m	293° true
Route Waypoint	TC-04-374-KS	1.1 km	358 m	297° true
Route Waypoint	TC-04-375-KS	1.6 km	411 m	268° true
Route Waypoint	TL-04-276-FD	2.0 km	430 m	260° true
Route Waypoint	TL-04-275-FD	2.3 km	296 m	137° true
Route Waypoint	TL-04-274-FD	2.6 km	336 m	158° true

Route	Linea 150	1.0 km	167° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-06-143-JC	0 m
Route Waypoint	TL-06-144-JC	203 m	203 m	166° true
Route Waypoint	TL-06-145-JC	398 m	195 m	178° true
Route Waypoint	TL-05-222-JC	601 m	203 m	162° true
Route Waypoint	TL-05-223-JC	816 m	215 m	152° true
Route Waypoint	TL-05-224-JC	1.0 km	212 m	178° true

Route	Linea 151	3.6 km	196° true	13 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-07-043-KR	0 m
Route Waypoint	TC-07-099-K9	298 m	298 m	220° true
Route Waypoint	TC-07-100-K9	678 m	380 m	192° true
Route Waypoint	TC-07-047-KR	1.3 km	580 m	219° true
Route Waypoint	TL-07-114-ARP	1.8 km	532 m	180° true
Route Waypoint	TL-07-115-ARP	2.0 km	211 m	171° true
Route Waypoint	TL-07-116-ARP	2.2 km	214 m	176° true
Route Waypoint	TP-07-148-SF	2.3 km	129 m	194° true
Route Waypoint	TL-07-117-ARP	2.4 km	50 m	181° true
Route Waypoint	TP-07-077-IMY	2.8 km	442 m	112° true
Route Waypoint	TL-07-118-ARP	3.0 km	128 m	125° true
Route Waypoint	TP-07-149-LM	3.5 km	585 m	299° true
Route Waypoint	TP-07-150-JV	3.6 km	7 m	288° true

Route	Linea 152	847 m	313° true	5 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-07-095-DN	0 m
Route Waypoint	TC-07-096-DN	203 m	203 m	301° true
Route Waypoint	TC-07-097-DN	422 m	218 m	307° true
Route Waypoint	TC-07-098-DN	640 m	218 m	326° true
Route Waypoint	TC-07-070-DN	847 m	207 m	319° true

Route	Linea 153	2.0 km	296° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-07-090-DN	0 m
Route Waypoint	TL-07-091-DN	208 m	208 m	311° true
Route Waypoint	TL-07-092-DN	413 m	205 m	292° true
Route Waypoint	TL-07-093-DN	662 m	250 m	328° true
Route Waypoint	TL-07-094-DN	881 m	219 m	317° true
Route Waypoint	TL-07-095-DN	1.1 km	220 m	299° true
Route Waypoint	TL-08-027-DN	1.3 km	210 m	318° true
Route Waypoint	TL-08-028-DN	1.5 km	222 m	315° true
Route Waypoint	TL-07-102-DN	1.7 km	215 m	227° true
Route Waypoint	TL-07-101-DN	2.0 km	207 m	202° true

Route	Linea 154	2.2 km	306° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-07-086-SF	0 m
Route Waypoint	TL-07-087-SF	249 m	249 m	297° true
Route Waypoint	TL-07-088-SF	523 m	274 m	313° true
Route Waypoint	TL-07-089-SF	770 m	247 m	302° true
Route Waypoint	TL-08-021-SF	1.0 km	260 m	313° true
Route Waypoint	TL-08-022-SF	1.3 km	228 m	340° true
Route Waypoint	TL-08-023-SF	1.5 km	223 m	312° true
Route Waypoint	TL-08-024-SF	1.7 km	216 m	281° true
Route Waypoint	TL-08-025-SF	2.0 km	256 m	292° true
