Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Trackpoint	12 Q 499151 2083616		0 m			87 m			60° true
Trackpoint	12 Q 499125 2083732		0 m			119 m			347° true
Trackpoint	12 Q 499110 2083869		0 m			139 m			354° true
Trackpoint	12 Q 499239 2083902		0 m			133 m			75° true
Trackpoint	12 Q 499291 2083977		0 m			92 m			35° true
Trackpoint	12 Q 499321 2084063		0 m			91 m			19° true
Trackpoint	12 Q 499363 2084127		0 m			77 m			33° true
Trackpoint	12 Q 499480 2084192		0 m			134 m			61° true
Trackpoint	12 Q 499576 2084225		0 m			102 m			71° true
Trackpoint	12 Q 499531 2084289		0 m			79 m			325° true
Trackpoint	12 Q 499618 2084290		0 m			87 m			90° true
Trackpoint	12 Q 499713 2084344		0 m			110 m			60° true
Trackpoint	12 Q 499798 2084399		0 m			101 m			57° true
Trackpoint	12 Q 499808 2084463		0 m			66 m			8° true
Trackpoint	12 Q 499849 2084528		0 m			78 m			33° true
Trackpoint	12 Q 499924 2084572		0 m			87 m			59° true
Trackpoint	12 Q 500045 2084423		0 m			193 m			141° true
Trackpoint	12 Q 500131 2084435		0 m			87 m			82° true
Trackpoint	12 Q 500206 2084446		0 m			76 m			82° true
Trackpoint	12 Q 500259 2084510		0 m			84 m			39° true
Trackpoint	12 Q 500226 2084574		0 m			73 m			333° true
Trackpoint	12 Q 500203 2084649		0 m			79 m			343° true
Trackpoint	12 Q 500234 2084736		0 m			92 m			20° true
Trackpoint	12 Q 500210 2084865		0 m			133 m			350° true
Trackpoint	12 Q 500220 2084963		0 m			99 m			5° true
Trackpoint	12 Q 500197 2085071		0 m			111 m			348° true
Trackpoint	12 Q 500120 2085113		0 m			87 m			299° true
Trackpoint	12 Q 500076 2085177		0 m			78 m			326° true
Trackpoint	12 Q 500162 2085243		0 m			108 m			52° true
Trackpoint	12 Q 500270 2085223		0 m			110 m			101° true
Trackpoint	12 Q 500280 2085288		0 m			66 m			9° true
Trackpoint	12 Q 500355 2085332		0 m			87 m			59° true
Trackpoint	12 Q 500398 2085420		0 m			97 m			26° true
Trackpoint	12 Q 500462 2085475		0 m			85 m			49° true
Trackpoint	12 Q 500474 2085354		0 m			122 m			174° true
Trackpoint	12 Q 500561 2085311		0 m			97 m			117° true
Trackpoint	12 Q 500680 2085334		0 m			121 m			79° true
Trackpoint	12 Q 500788 2085347		0 m			109 m			83° true
Trackpoint	12 Q 500853 2085381		0 m			73 m			62° true
Trackpoint	12 Q 500918 2085382		0 m			65 m			89° true
Trackpoint	12 Q 500983 2085383		0 m			65 m			89° true
Trackpoint	12 Q 501059 2085406		0 m			79 m			73° true
Trackpoint	12 Q 501178 2085429		0 m			121 m			79° true
Trackpoint	12 Q 501210 2085440		0 m			34 m			71° true
Trackpoint	12 Q 501242 2085527		0 m			94 m			20° true
Trackpoint	12 Q 501155 2085570		0 m			97 m			296° true
Trackpoint	12 Q 501144 2085581		0 m			15 m			315° true
Trackpoint	12 Q 501025 2085634		0 m			131 m			294° true
Trackpoint	12 Q 500948 2085699		0 m			100 m			310° true
Trackpoint	12 Q 500882 2085807		0 m			128 m			329° true
Trackpoint	12 Q 501023 2085896		0 m			167 m			58° true
Trackpoint	12 Q 501109 2085952		0 m			103 m			57° true
Trackpoint	12 Q 501218 2085997		0 m			118 m			67° true
Trackpoint	12 Q 501283 2085986		0 m			66 m			99° true
Trackpoint	12 Q 501380 2085876		0 m			148 m			139° true
Trackpoint	12 Q 501420 2085976		0 m			109 m			22° true
Trackpoint	12 Q 501456 2085910		0 m			76 m			152° true
Trackpoint	12 Q 501536 2085844		0 m			104 m			130° true
Trackpoint	12 Q 501637 2085789		0 m			115 m			119° true
Trackpoint	12 Q 501738 2085713		0 m			127 m			127° true
Trackpoint	12 Q 501687 2085591		0 m			133 m			203° true
Trackpoint	12 Q 501549 2085511		0 m			160 m			240° true
Trackpoint	12 Q 501434 2085367		0 m			185 m			218° true
Trackpoint	12 Q 501538 2085279		0 m			136 m			131° true
Trackpoint	12 Q 501654 2085336		0 m			130 m			64° true
Trackpoint	12 Q 501775 2085316		0 m			122 m			100° true
Trackpoint	12 Q 501889 2085418		0 m			154 m			48° true
Trackpoint	12 Q 501965 2085419		0 m			77 m			89° true
Trackpoint	12 Q 501931 2085218		0 m			205 m			190° true
Trackpoint	12 Q 502033 2085121		0 m			141 m			134° true
Trackpoint	12 Q 502046 2085055		0 m			67 m			169° true
Trackpoint	12 Q 502152 2085112		0 m			121 m			62° true
Trackpoint	12 Q 502148 2085233		0 m			122 m			358° true
Trackpoint	12 Q 502199 2085311		0 m			94 m			33° true
Trackpoint	12 Q 502258 2085489		0 m			188 m			18° true
Trackpoint	12 Q 502401 2085479		0 m			143 m			94° true
Trackpoint	12 Q 502450 2085303		0 m			184 m			164° true
Trackpoint	12 Q 502445 2085138		0 m			166 m			182° true
Trackpoint	12 Q 502409 2084918		0 m			224 m			189° true
Trackpoint	12 Q 502357 2084851		0 m			85 m			218° true
Trackpoint	12 Q 502426 2084754		0 m			120 m			145° true
Trackpoint	12 Q 502493 2084711		0 m			79 m			123° true
Trackpoint	12 Q 502518 2084591		0 m			123 m			168° true
Trackpoint	12 Q 502640 2084527		0 m			137 m			118° true
Trackpoint	12 Q 502760 2084518		0 m			120 m			95° true
Trackpoint	12 Q 502867 2084562		0 m			116 m			67° true
Trackpoint	12 Q 503038 2084630		0 m			185 m			68° true
Trackpoint	12 Q 503080 2084663		0 m			54 m			51° true
Trackpoint	12 Q 503178 2084675		0 m			98 m			83° true
Trackpoint	12 Q 503287 2084623		0 m			121 m			116° true
Trackpoint	12 Q 503300 2084536		0 m			89 m			171° true
Trackpoint	12 Q 503281 2084438		0 m			100 m			191° true
Trackpoint	12 Q 503410 2084430		0 m			129 m			94° true
Trackpoint	12 Q 503435 2084321		0 m			112 m			167° true
Trackpoint	12 Q 503491 2084246		0 m			94 m			143° true
Trackpoint	12 Q 503578 2084204		0 m			97 m			116° true
Trackpoint	12 Q 503645 2084107		0 m			118 m			145° true
Trackpoint	12 Q 503755 2084044		0 m			127 m			120° true
Trackpoint	12 Q 503692 2083989		0 m			84 m			229° true
Trackpoint	12 Q 503799 2083990		0 m			108 m			89° true
Trackpoint	12 Q 503920 2083915		0 m			143 m			122° true
Trackpoint	12 Q 503966 2083830		0 m			97 m			152° true
Trackpoint	12 Q 503915 2083731		0 m			111 m			207° true
Trackpoint	12 Q 503981 2083615		0 m			134 m			151° true
Trackpoint	12 Q 504015 2083530		0 m			93 m			158° true
Trackpoint	12 Q 504114 2083424		0 m			145 m			137° true
Trackpoint	12 Q 504243 2083363		0 m			143 m			116° true
Trackpoint	12 Q 504298 2083289		0 m			92 m			144° true
Trackpoint	12 Q 504416 2083238		0 m			129 m			114° true
Trackpoint	12 Q 504302 2083108		0 m			173 m			221° true
Trackpoint	12 Q 504326 2083002		0 m			109 m			167° true
Trackpoint	12 Q 504476 2082930		0 m			167 m			116° true
Trackpoint	12 Q 504594 2082868		0 m			134 m			118° true
Trackpoint	12 Q 504734 2082754		0 m			182 m			129° true
Trackpoint	12 Q 504949 2082679		0 m			227 m			109° true
Trackpoint	12 Q 504732 2082224		0 m			507 m			205° true
Trackpoint	12 Q 504139 2082574		0 m			690 m			301° true
Trackpoint	12 Q 503425 2083394		0 m			1.1 km			319° true
Trackpoint	12 Q 502812 2083961		0 m			838 m			313° true
Trackpoint	12 Q 502278 2084141		0 m			564 m			289° true
Trackpoint	12 Q 501749 2084103		0 m			530 m			266° true
Trackpoint	12 Q 501132 2083995		0 m			627 m			260° true
Trackpoint	12 Q 500720 2083852		0 m			437 m			251° true
Trackpoint	12 Q 500319 2083510		0 m			528 m			229° true
Trackpoint	12 Q 499942 2082738		0 m			864 m			206° true
Trackpoint	12 Q 499734 2081352		0 m			1.4 km			188° true
Trackpoint	12 Q 498740 2081635		0 m			1.0 km			286° true

Track	ZONA 60		0:00:00	28.8 km	0 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	12 Q 500922 2077129		0 m
Trackpoint	12 Q 497754 2075751		0 m			3.5 km			246° true
Trackpoint	12 Q 497759 2075879		0 m			129 m			2° true
Trackpoint	12 Q 497681 2075994		0 m			139 m			326° true
Trackpoint	12 Q 497595 2076001		0 m			87 m			275° true
Trackpoint	12 Q 497523 2075924		0 m			105 m			222° true
Trackpoint	12 Q 497417 2075909		0 m			108 m			262° true
Trackpoint	12 Q 497338 2075959		0 m			93 m			303° true
Trackpoint	12 Q 497187 2075984		0 m			154 m			280° true
Trackpoint	12 Q 497137 2075908		0 m			91 m			213° true
Trackpoint	12 Q 497063 2075885		0 m			78 m			252° true
Trackpoint	12 Q 496985 2075967		0 m			114 m			317° true
Trackpoint	12 Q 496971 2076052		0 m			87 m			351° true
Trackpoint	12 Q 497102 2076193		0 m			194 m			43° true
Trackpoint	12 Q 497088 2076289		0 m			98 m			352° true
Trackpoint	12 Q 496961 2076275		0 m			128 m			264° true
Trackpoint	12 Q 496738 2076324		0 m			228 m			282° true
Trackpoint	12 Q 496617 2076427		0 m			159 m			311° true
Trackpoint	12 Q 496499 2076547		0 m			169 m			316° true
Trackpoint	12 Q 496440 2076661		0 m			129 m			333° true
Trackpoint	12 Q 496351 2076740		0 m			121 m			312° true
Trackpoint	12 Q 496369 2076819		0 m			81 m			13° true
Trackpoint	12 Q 496329 2076989		0 m			175 m			347° true
Trackpoint	12 Q 496391 2077049		0 m			86 m			45° true
Trackpoint	12 Q 496334 2077141		0 m			109 m			328° true
Trackpoint	12 Q 496264 2077266		0 m			144 m			331° true
Trackpoint	12 Q 496126 2077227		0 m			143 m			254° true
Trackpoint	12 Q 496054 2077148		0 m			107 m			222° true
Trackpoint	12 Q 495972 2077048		0 m			130 m			219° true
Trackpoint	12 Q 495921 2077003		0 m			69 m			229° true
Trackpoint	12 Q 495806 2076913		0 m			146 m			232° true
Trackpoint	12 Q 495722 2076864		0 m			97 m			240° true
Trackpoint	12 Q 495569 2076914		0 m			160 m			288° true
Trackpoint	12 Q 495556 2076987		0 m			75 m			349° true
Trackpoint	12 Q 495393 2077028		0 m			167 m			284° true
Trackpoint	12 Q 495389 2077123		0 m			96 m			358° true
Trackpoint	12 Q 495240 2077120		0 m			149 m			269° true
Trackpoint	12 Q 495136 2077041		0 m			131 m			233° true
Trackpoint	12 Q 495032 2076950		0 m			139 m			228° true
Trackpoint	12 Q 494992 2076851		0 m			107 m			202° true
Trackpoint	12 Q 494953 2076763		0 m			97 m			204° true
Trackpoint	12 Q 494901 2076695		0 m			85 m			217° true
Trackpoint	12 Q 494874 2076565		0 m			134 m			192° true
Trackpoint	12 Q 494878 2076458		0 m			107 m			178° true
Trackpoint	12 Q 494746 2076525		0 m			149 m			297° true
Trackpoint	12 Q 494614 2076561		0 m			136 m			285° true
Trackpoint	12 Q 494548 2076612		0 m			84 m			307° true
Trackpoint	12 Q 494453 2076565		0 m			106 m			244° true
Trackpoint	12 Q 494389 2076552		0 m			65 m			258° true
Trackpoint	12 Q 494393 2076434		0 m			118 m			178° true
Trackpoint	12 Q 494308 2076409		0 m			89 m			254° true
Trackpoint	12 Q 494209 2076480		0 m			123 m			306° true
Trackpoint	12 Q 494224 2076620		0 m			142 m			6° true
Trackpoint	12 Q 494242 2076728		0 m			110 m			9° true
Trackpoint	12 Q 494300 2076880		0 m			164 m			21° true
Trackpoint	12 Q 494340 2076967		0 m			96 m			24° true
Trackpoint	12 Q 494389 2077076		0 m			120 m			24° true
Trackpoint	12 Q 494463 2077215		0 m			158 m			28° true
Trackpoint	12 Q 494566 2077303		0 m			136 m			49° true
Trackpoint	12 Q 494672 2077352		0 m			117 m			65° true
Trackpoint	12 Q 494786 2077441		0 m			145 m			52° true
Trackpoint	12 Q 494891 2077509		0 m			124 m			57° true
Trackpoint	12 Q 495019 2077548		0 m			134 m			73° true
Trackpoint	12 Q 495134 2077629		0 m			141 m			55° true
Trackpoint	12 Q 495152 2077704		0 m			78 m			14° true
Trackpoint	12 Q 495170 2077800		0 m			98 m			10° true
Trackpoint	12 Q 495100 2077912		0 m			133 m			328° true
Trackpoint	12 Q 495042 2078004		0 m			109 m			328° true
Trackpoint	12 Q 495157 2078096		0 m			147 m			51° true
Trackpoint	12 Q 495265 2078080		0 m			110 m			99° true
Trackpoint	12 Q 495335 2077966		0 m			134 m			149° true
Trackpoint	12 Q 495418 2078033		0 m			107 m			51° true
Trackpoint	12 Q 495424 2078139		0 m			107 m			3° true
Trackpoint	12 Q 495501 2078089		0 m			92 m			123° true
Trackpoint	12 Q 495565 2078115		0 m			69 m			68° true
Trackpoint	12 Q 495646 2078226		0 m			138 m			36° true
Trackpoint	12 Q 495619 2078359		0 m			136 m			348° true
Trackpoint	12 Q 495645 2078512		0 m			156 m			10° true
Trackpoint	12 Q 495609 2078608		0 m			103 m			340° true
Trackpoint	12 Q 495564 2078671		0 m			78 m			324° true
Trackpoint	12 Q 495464 2078763		0 m			136 m			313° true
Trackpoint	12 Q 495343 2078819		0 m			134 m			295° true
Trackpoint	12 Q 495233 2078845		0 m			112 m			283° true
Trackpoint	12 Q 495123 2078903		0 m			125 m			298° true
Trackpoint	12 Q 495205 2079004		0 m			131 m			39° true
Trackpoint	12 Q 495245 2079092		0 m			97 m			24° true
Trackpoint	12 Q 495327 2079214		0 m			148 m			34° true
Trackpoint	12 Q 495356 2079312		0 m			102 m			16° true
Trackpoint	12 Q 495276 2079425		0 m			139 m			325° true
Trackpoint	12 Q 495172 2079558		0 m			170 m			322° true
Trackpoint	12 Q 495040 2079628		0 m			149 m			298° true
Trackpoint	12 Q 495036 2079724		0 m			97 m			358° true
Trackpoint	12 Q 495196 2079762		0 m			165 m			76° true
Trackpoint	12 Q 495290 2079851		0 m			129 m			46° true
Trackpoint	12 Q 495426 2079953		0 m			170 m			53° true
Trackpoint	12 Q 495455 2080029		0 m			82 m			21° true
Trackpoint	12 Q 495515 2080117		0 m			107 m			34° true
Trackpoint	12 Q 495488 2080244		0 m			131 m			348° true
Trackpoint	12 Q 495402 2080241		0 m			86 m			268° true
Trackpoint	12 Q 495239 2080298		0 m			173 m			289° true
Trackpoint	12 Q 495067 2080292		0 m			172 m			268° true
Trackpoint	12 Q 494947 2080351		0 m			134 m			296° true
Trackpoint	12 Q 494862 2080326		0 m			89 m			254° true
Trackpoint	12 Q 494722 2080320		0 m			140 m			268° true
Trackpoint	12 Q 494633 2080392		0 m			115 m			309° true
Trackpoint	12 Q 494566 2080443		0 m			84 m			307° true
Trackpoint	12 Q 494638 2080552		0 m			132 m			34° true
Trackpoint	12 Q 494755 2080610		0 m			130 m			63° true
Trackpoint	12 Q 494926 2080596		0 m			172 m			95° true
Trackpoint	12 Q 495026 2080525		0 m			123 m			126° true
Trackpoint	12 Q 495178 2080488		0 m			156 m			104° true
Trackpoint	12 Q 495297 2080450		0 m			126 m			108° true
Trackpoint	12 Q 495401 2080540		0 m			138 m			49° true
Trackpoint	12 Q 495562 2080547		0 m			161 m			88° true
Trackpoint	12 Q 495713 2080542		0 m			151 m			92° true
Trackpoint	12 Q 495842 2080536		0 m			129 m			93° true
Trackpoint	12 Q 495962 2080508		0 m			122 m			103° true
Trackpoint	12 Q 495989 2080638		0 m			133 m			12° true
Trackpoint	12 Q 495749 2080725		0 m			256 m			290° true
Trackpoint	12 Q 495895 2080828		0 m			179 m			55° true
Trackpoint	12 Q 495985 2080992		0 m			188 m			29° true
Trackpoint	12 Q 496114 2081018		0 m			131 m			78° true
Trackpoint	12 Q 496266 2080971		0 m			160 m			107° true
Trackpoint	12 Q 496407 2080955		0 m			141 m			96° true
Trackpoint	12 Q 496558 2080929		0 m			154 m			100° true
Trackpoint	12 Q 496658 2080869		0 m			116 m			121° true
Trackpoint	12 Q 496841 2080854		0 m			184 m			94° true
Trackpoint	12 Q 496939 2080826		0 m			102 m			106° true
Trackpoint	12 Q 497055 2080873		0 m			126 m			68° true
Trackpoint	12 Q 497051 2080969		0 m			96 m			357° true
Trackpoint	12 Q 497003 2081107		0 m			146 m			341° true
Trackpoint	12 Q 496957 2081191		0 m			96 m			332° true
Trackpoint	12 Q 496964 2081287		0 m			97 m			4° true
Trackpoint	12 Q 497025 2081376		0 m			108 m			35° true
Trackpoint	12 Q 497267 2081503		0 m			274 m			62° true
Trackpoint	12 Q 497404 2081572		0 m			154 m			63° true
Trackpoint	12 Q 497461 2081478		0 m			111 m			149° true
Trackpoint	12 Q 497561 2081407		0 m			123 m			126° true
Trackpoint	12 Q 497788 2081329		0 m			240 m			109° true
Trackpoint	12 Q 497863 2081387		0 m			95 m			52° true
Trackpoint	12 Q 497950 2081358		0 m			92 m			108° true
Trackpoint	12 Q 497992 2081283		0 m			87 m			151° true
Trackpoint	12 Q 498058 2081297		0 m			67 m			78° true
Trackpoint	12 Q 498123 2081246		0 m			83 m			129° true
Trackpoint	12 Q 498237 2081238		0 m			115 m			94° true
Trackpoint	12 Q 498288 2081336		0 m			111 m			27° true
Trackpoint	12 Q 498370 2081381		0 m			94 m			61° true
Trackpoint	12 Q 498494 2081427		0 m			132 m			69° true
Trackpoint	12 Q 498524 2081525		0 m			103 m			17° true
Trackpoint	12 Q 498596 2081570		0 m			85 m			58° true
Trackpoint	12 Q 498658 2081561		0 m			63 m			99° true
Trackpoint	12 Q 498657 2081626		0 m			65 m			0° true
Trackpoint	12 Q 498667 2081691		0 m			66 m			9° true
Trackpoint	12 Q 498770 2081660		0 m			108 m			107° true
Trackpoint	12 Q 498716 2081640		0 m			57 m			249° true
Trackpoint	12 Q 500849 2081025		0 m			2.2 km			106° true
Trackpoint	12 Q 501120 2079924		0 m			1.1 km			166° true
Trackpoint	12 Q 500993 2079676		0 m			280 m			207° true
Trackpoint	12 Q 501227 2078628		0 m			1.1 km			167° true
Trackpoint	12 Q 501060 2078178		0 m			482 m			200° true
Trackpoint	12 Q 500832 2077771		0 m			469 m			209° true
Trackpoint	12 Q 500922 2077129		0 m			652 m			172° true

Track	ZONA 70		0:00:00	18.0 km	0 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	12 Q 500926 2077124		0 m
Trackpoint	12 Q 501299 2076597		0 m			649 m			145° true
Trackpoint	12 Q 501660 2076037		0 m			669 m			147° true
Trackpoint	12 Q 502020 2075592		0 m			575 m			141° true
Trackpoint	12 Q 502370 2075399		0 m			400 m			119° true
Trackpoint	12 Q 502627 2075278		0 m			284 m			115° true
Trackpoint	12 Q 502157 2072816		0 m			2.5 km			191° true
Trackpoint	12 Q 502028 2072617		0 m			238 m			213° true
Trackpoint	12 Q 501860 2072524		0 m			192 m			241° true
Trackpoint	12 Q 501671 2072573		0 m			195 m			284° true
Trackpoint	12 Q 501481 2072726		0 m			245 m			309° true
Trackpoint	12 Q 501383 2072786		0 m			115 m			301° true
Trackpoint	12 Q 501326 2072848		0 m			84 m			318° true
Trackpoint	12 Q 501229 2072886		0 m			104 m			292° true
Trackpoint	12 Q 501200 2073014		0 m			132 m			347° true
Trackpoint	12 Q 501236 2073114		0 m			106 m			20° true
Trackpoint	12 Q 501305 2073203		0 m			113 m			37° true
Trackpoint	12 Q 501353 2073281		0 m			92 m			32° true
Trackpoint	12 Q 501267 2073309		0 m			90 m			288° true
Trackpoint	12 Q 501146 2073421		0 m			165 m			313° true
Trackpoint	12 Q 501051 2073417		0 m			96 m			267° true
Trackpoint	12 Q 500933 2073443		0 m			121 m			283° true
Trackpoint	12 Q 500826 2073481		0 m			114 m			289° true
Trackpoint	12 Q 500712 2073432		0 m			124 m			247° true
Trackpoint	12 Q 500581 2073491		0 m			143 m			294° true
Trackpoint	12 Q 500503 2073562		0 m			107 m			313° true
Trackpoint	12 Q 500376 2073525		0 m			133 m			254° true
Trackpoint	12 Q 500340 2073620		0 m			101 m			340° true
Trackpoint	12 Q 500272 2073692		0 m			100 m			317° true
Trackpoint	12 Q 500176 2073808		0 m			151 m			321° true
Trackpoint	12 Q 500165 2073918		0 m			111 m			354° true
Trackpoint	12 Q 500077 2073968		0 m			102 m			300° true
Trackpoint	12 Q 499985 2073910		0 m			108 m			237° true
Trackpoint	12 Q 499966 2074007		0 m			100 m			349° true
Trackpoint	12 Q 499907 2073929		0 m			98 m			217° true
Trackpoint	12 Q 499795 2073828		0 m			151 m			228° true
Trackpoint	12 Q 499692 2073748		0 m			130 m			232° true
Trackpoint	12 Q 499537 2073635		0 m			193 m			234° true
Trackpoint	12 Q 499444 2073566		0 m			116 m			234° true
Trackpoint	12 Q 499273 2073406		0 m			235 m			227° true
Trackpoint	12 Q 499205 2073458		0 m			86 m			307° true
Trackpoint	12 Q 499035 2073439		0 m			171 m			264° true
Trackpoint	12 Q 498957 2073500		0 m			99 m			308° true
Trackpoint	12 Q 498984 2073609		0 m			113 m			14° true
Trackpoint	12 Q 498947 2073715		0 m			113 m			341° true
Trackpoint	12 Q 498819 2073699		0 m			129 m			263° true
Trackpoint	12 Q 498847 2073786		0 m			92 m			18° true
Trackpoint	12 Q 498782 2073805		0 m			68 m			286° true
Trackpoint	12 Q 498673 2073833		0 m			112 m			284° true
Trackpoint	12 Q 498600 2073776		0 m			92 m			232° true
Trackpoint	12 Q 498520 2073654		0 m			146 m			213° true
Trackpoint	12 Q 498386 2073541		0 m			176 m			230° true
Trackpoint	12 Q 498317 2073635		0 m			117 m			324° true
Trackpoint	12 Q 498249 2073718		0 m			108 m			321° true
Trackpoint	12 Q 498160 2073790		0 m			115 m			309° true
Trackpoint	12 Q 498092 2073862		0 m			99 m			317° true
Trackpoint	12 Q 498152 2073950		0 m			108 m			34° true
Trackpoint	12 Q 498192 2074038		0 m			96 m			24° true
Trackpoint	12 Q 498156 2074111		0 m			82 m			334° true
Trackpoint	12 Q 498077 2074215		0 m			131 m			323° true
Trackpoint	12 Q 498030 2074299		0 m			96 m			331° true
Trackpoint	12 Q 498016 2074384		0 m			87 m			351° true
Trackpoint	12 Q 498099 2074451		0 m			107 m			51° true
Trackpoint	12 Q 498175 2074433		0 m			78 m			104° true
Trackpoint	12 Q 498258 2074500		0 m			107 m			51° true
Trackpoint	12 Q 498383 2074591		0 m			155 m			54° true
Trackpoint	12 Q 498496 2074682		0 m			145 m			51° true
Trackpoint	12 Q 498429 2074743		0 m			91 m			313° true
Trackpoint	12 Q 498214 2074787		0 m			220 m			282° true
Trackpoint	12 Q 498078 2074717		0 m			153 m			243° true
Trackpoint	12 Q 498011 2074768		0 m			84 m			307° true
Trackpoint	12 Q 497956 2074809		0 m			69 m			306° true
Trackpoint	12 Q 497963 2074895		0 m			87 m			5° true
Trackpoint	12 Q 498000 2074961		0 m			77 m			29° true
Trackpoint	12 Q 497952 2075066		0 m			116 m			336° true
Trackpoint	12 Q 497858 2075083		0 m			96 m			280° true
Trackpoint	12 Q 497750 2075153		0 m			129 m			303° true
Trackpoint	12 Q 497671 2075225		0 m			106 m			313° true
Trackpoint	12 Q 497577 2075178		0 m			106 m			244° true
Trackpoint	12 Q 497562 2075263		0 m			87 m			351° true
Trackpoint	12 Q 497668 2075321		0 m			120 m			61° true
Trackpoint	12 Q 497708 2075397		0 m			87 m			27° true
Trackpoint	12 Q 497662 2075459		0 m			78 m			324° true
Trackpoint	12 Q 497669 2075567		0 m			108 m			3° true
Trackpoint	12 Q 497729 2075622		0 m			82 m			47° true
Trackpoint	12 Q 497754 2075751		0 m			132 m			11° true
Trackpoint	12 Q 500926 2077124		0 m			3.5 km			66° true
